,time,id,x,y,speed
6577044,60383.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577045,60384.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577046,60385.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577047,60386.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577048,60387.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577049,60388.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577050,60389.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577051,60390.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577052,60391.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577053,60392.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577054,60393.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577055,60394.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577056,60395.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577057,60396.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577058,60397.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577059,60398.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577060,60399.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577061,60400.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577062,60401.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577063,60402.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577064,60403.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577065,60404.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577066,60405.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577067,60406.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577068,60407.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577069,60408.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577070,60409.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577071,60410.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577072,60411.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577073,60412.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577074,60413.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577075,60414.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577076,60415.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577077,60416.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577078,60417.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577079,60418.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577080,60419.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577081,60420.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577082,60421.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577083,60422.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577084,60423.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577085,60424.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577086,60425.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577087,60426.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577088,60427.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577089,60428.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577090,60429.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577091,60430.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577092,60431.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577093,60432.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577094,60433.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577095,60434.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577096,60435.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577097,60436.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577098,60437.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577099,60438.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577100,60439.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577101,60440.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577102,60441.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577103,60442.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577104,60443.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577105,60444.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577106,60445.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577107,60446.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577108,60447.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577109,60448.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577110,60449.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577111,60450.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577112,60451.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577113,60452.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577114,60453.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577115,60454.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577116,60455.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577117,60456.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577118,60457.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577119,60458.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577120,60459.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577121,60460.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577122,60461.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577123,60462.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577124,60463.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577125,60464.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577126,60465.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577127,60466.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577128,60467.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577129,60468.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577130,60469.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577131,60470.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577132,60471.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577133,60472.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577134,60473.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577135,60474.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577136,60475.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577137,60476.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577138,60477.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577139,60478.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577140,60479.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577141,60480.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577142,60481.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577143,60482.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577144,60483.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577145,60484.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577146,60485.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577147,60486.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577148,60487.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577149,60488.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577150,60489.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577151,60490.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577152,60491.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577153,60492.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577154,60493.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577155,60494.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577156,60495.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577157,60496.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577158,60497.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577159,60498.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577160,60499.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577161,60500.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577162,60501.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577163,60502.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577164,60503.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577165,60504.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577166,60505.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577167,60506.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577168,60507.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577169,60508.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577170,60509.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577171,60510.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577172,60511.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577173,60512.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577174,60513.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577175,60514.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577176,60515.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577177,60516.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577178,60517.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577179,60518.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577180,60519.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577181,60520.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577182,60521.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577183,60522.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577184,60523.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577185,60524.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577186,60525.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577187,60526.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577188,60527.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577189,60528.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577190,60529.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577191,60530.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577192,60531.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577193,60532.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577194,60533.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577195,60534.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577196,60535.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577197,60536.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577198,60537.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577199,60538.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577200,60539.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577201,60540.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577202,60541.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577203,60542.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577204,60543.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577205,60544.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577206,60545.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577207,60546.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577208,60547.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577209,60548.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577210,60549.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577211,60550.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577212,60551.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577213,60552.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577214,60553.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577215,60554.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577216,60555.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577217,60556.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577218,60557.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577219,60558.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577220,60559.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577221,60560.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577222,60561.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577223,60562.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577224,60563.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577225,60564.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577226,60565.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577227,60566.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577228,60567.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577229,60568.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577230,60569.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577231,60570.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577232,60571.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577233,60572.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577234,60573.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577235,60574.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577236,60575.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577237,60576.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577238,60577.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577239,60578.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577240,60579.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577241,60580.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577242,60581.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577243,60582.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577244,60583.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577245,60584.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577246,60585.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577247,60586.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577248,60587.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577249,60588.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577250,60589.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577251,60590.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577252,60591.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577253,60592.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577254,60593.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577255,60594.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577256,60595.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577257,60596.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577258,60597.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577259,60598.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577260,60599.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577261,60600.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577262,60601.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577263,60602.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577264,60603.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577265,60604.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577266,60605.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577267,60606.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577268,60607.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577269,60608.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577270,60609.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577271,60610.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577272,60611.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577273,60612.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577274,60613.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577275,60614.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577276,60615.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577277,60616.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577278,60617.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577279,60618.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577280,60619.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577281,60620.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577282,60621.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577283,60622.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577284,60623.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577285,60624.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577286,60625.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577287,60626.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577288,60627.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577289,60628.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577290,60629.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577291,60630.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577292,60631.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577293,60632.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577294,60633.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577295,60634.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577296,60635.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577297,60636.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577298,60637.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577299,60638.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577300,60639.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577301,60640.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577302,60641.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577303,60642.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577304,60643.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577305,60644.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577306,60645.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577307,60646.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577308,60647.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577309,60648.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577310,60649.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577311,60650.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577312,60651.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577313,60652.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577314,60653.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577315,60654.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577316,60655.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577317,60656.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577318,60657.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577319,60658.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577320,60659.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577321,60660.0,654267.0,13311.469337336166,13414.141062009156,0.0
6577322,60661.0,654267.0,13310.960112812787,13414.112948226233,0.51
6577323,60662.0,654267.0,13310.32108595992,13414.07766818492,0.64
6577324,60663.0,654267.0,13309.721998285357,13414.044593146189,0.61
6577325,60664.0,654267.0,13309.282667324012,13414.020338117785,0.43
6577326,60665.0,654267.0,13309.132895405372,13414.012069358103,0.15
6577327,60666.0,654267.0,13309.013077870459,13414.005454350356,0.12
6577328,60667.0,654267.0,13308.993108281305,13414.004351849066,0.02
6577329,60668.0,654267.0,13308.98312348673,13414.00380059842,0.01
6577330,60669.0,654267.0,13308.98312348673,13414.00380059842,0.0
6577331,60670.0,654267.0,13308.98312348673,13414.00380059842,0.0
6577332,60671.0,654267.0,13308.98312348673,13414.00380059842,0.0
6577333,60672.0,654267.0,13308.98312348673,13414.00380059842,0.0
6577334,60673.0,654267.0,13308.98312348673,13414.00380059842,0.0
6577335,60674.0,654267.0,13308.98312348673,13414.00380059842,0.0
6577336,60675.0,654267.0,13308.98312348673,13414.00380059842,0.0
6577337,60676.0,654267.0,13308.98312348673,13414.00380059842,0.0
6577338,60677.0,654267.0,13308.98312348673,13414.00380059842,0.0
6577339,60678.0,654267.0,13308.98312348673,13414.00380059842,0.0
6577340,60679.0,654267.0,13308.98312348673,13414.00380059842,0.0
6577341,60680.0,654267.0,13308.98312348673,13414.00380059842,0.0
6577342,60681.0,654267.0,13308.98312348673,13414.00380059842,0.0
6577343,60682.0,654267.0,13308.98312348673,13414.00380059842,0.0
6577344,60683.0,654267.0,13308.98312348673,13414.00380059842,0.0
6577345,60684.0,654267.0,13308.98312348673,13414.00380059842,0.0
6577346,60685.0,654267.0,13308.98312348673,13414.00380059842,0.0
6577347,60686.0,654267.0,13308.98312348673,13414.00380059842,0.0
6577348,60687.0,654267.0,13308.98312348673,13414.00380059842,0.0
6577349,60688.0,654267.0,13308.98312348673,13414.00380059842,0.0
6577350,60689.0,654267.0,13308.98312348673,13414.00380059842,0.0
6577351,60690.0,654267.0,13308.98312348673,13414.00380059842,0.0
6577352,60691.0,654267.0,13308.98312348673,13414.00380059842,0.0
6577353,60692.0,654267.0,13308.98312348673,13414.00380059842,0.0
6577354,60693.0,654267.0,13308.98312348673,13414.00380059842,0.0
6577355,60694.0,654267.0,13308.98312348673,13414.00380059842,0.0
6577356,60695.0,654267.0,13308.98312348673,13414.00380059842,0.0
6577357,60696.0,654267.0,13308.98312348673,13414.00380059842,0.0
6577358,60697.0,654267.0,13308.98312348673,13414.00380059842,0.0
6577359,60698.0,654267.0,13308.98312348673,13414.00380059842,0.0
6577360,60699.0,654267.0,13308.98312348673,13414.00380059842,0.0
6577361,60700.0,654267.0,13308.98312348673,13414.00380059842,0.0
6577362,60701.0,654267.0,13308.98312348673,13414.00380059842,0.0
6577363,60702.0,654267.0,13308.98312348673,13414.00380059842,0.0
6577364,60703.0,654267.0,13308.98312348673,13414.00380059842,0.0
6577365,60704.0,654267.0,13308.98312348673,13414.00380059842,0.0
6577366,60705.0,654267.0,13308.98312348673,13414.00380059842,0.0
6577367,60706.0,654267.0,13308.98312348673,13414.00380059842,0.0
6577368,60707.0,654267.0,13308.98312348673,13414.00380059842,0.0
6577369,60708.0,654267.0,13308.98312348673,13414.00380059842,0.0
6577370,60709.0,654267.0,13308.98312348673,13414.00380059842,0.0
6577371,60710.0,654267.0,13308.98312348673,13414.00380059842,0.0
6577372,60711.0,654267.0,13308.98312348673,13414.00380059842,0.0
6577373,60712.0,654267.0,13308.98312348673,13414.00380059842,0.0
6577374,60713.0,654267.0,13308.98312348673,13414.00380059842,0.0
6577375,60714.0,654267.0,13308.98312348673,13414.00380059842,0.0
6577376,60715.0,654267.0,13308.98312348673,13414.00380059842,0.0
6577377,60716.0,654267.0,13308.98312348673,13414.00380059842,0.0
6577378,60717.0,654267.0,13308.98312348673,13414.00380059842,0.0
6577379,60718.0,654267.0,13308.98312348673,13414.00380059842,0.0
6577380,60719.0,654267.0,13308.98312348673,13414.00380059842,0.0
6577381,60720.0,654267.0,13308.98312348673,13414.00380059842,0.0
6577382,60721.0,654267.0,13308.98312348673,13414.00380059842,0.0
6577383,60722.0,654267.0,13308.98312348673,13414.00380059842,0.0
6577384,60723.0,654267.0,13308.98312348673,13414.00380059842,0.0
6577385,60724.0,654267.0,13308.98312348673,13414.00380059842,0.0
6577386,60725.0,654267.0,13308.98312348673,13414.00380059842,0.0
6577387,60726.0,654267.0,13308.873290746395,13413.997736841318,0.11
6577388,60727.0,654267.0,13308.623670881992,13413.98395557518,0.25
6577389,60728.0,654267.0,13308.463914168777,13413.975135564853,0.16
6577390,60729.0,654267.0,13307.505373889475,13413.922215502882,0.96
6577391,60730.0,654267.0,13306.526864021023,13413.86819293962,0.98
6577392,60731.0,654267.0,13305.847897989852,13413.830707895724,0.68
6577393,60732.0,654267.0,13305.138977574954,13413.791569099893,0.71
6577394,60733.0,654267.0,13304.220376473957,13413.740854040503,0.93
6577395,60734.0,654267.0,13304.080589349893,13413.733136531466,0.13
6577396,60735.0,654267.0,13303.990726198708,13413.728175275657,0.09
6577397,60736.0,654267.0,13303.980741404132,13413.727624025012,0.02
6577398,60737.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577399,60738.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577400,60739.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577401,60740.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577402,60741.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577403,60742.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577404,60743.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577405,60744.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577406,60745.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577407,60746.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577408,60747.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577409,60748.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577410,60749.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577411,60750.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577412,60751.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577413,60752.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577414,60753.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577415,60754.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577416,60755.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577417,60756.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577418,60757.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577419,60758.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577420,60759.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577421,60760.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577422,60761.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577423,60762.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577424,60763.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577425,60764.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577426,60765.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577427,60766.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577428,60767.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577429,60768.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577430,60769.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577431,60770.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577432,60771.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577433,60772.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577434,60773.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577435,60774.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577436,60775.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577437,60776.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577438,60777.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577439,60778.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577440,60779.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577441,60780.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577442,60781.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577443,60782.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577444,60783.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577445,60784.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577446,60785.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577447,60786.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577448,60787.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577449,60788.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577450,60789.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577451,60790.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577452,60791.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577453,60792.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577454,60793.0,654267.0,13303.980741404132,13413.727624025012,0.0
