,time,id,x,y,speed
3798930,60575.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798931,60576.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798932,60577.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798933,60578.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798934,60579.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798935,60580.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798936,60581.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798937,60582.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798938,60583.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798939,60584.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798940,60585.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798941,60586.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798942,60587.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798943,60588.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798944,60589.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798945,60590.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798946,60591.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798947,60592.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798948,60593.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798949,60594.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798950,60595.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798951,60596.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798952,60597.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798953,60598.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798954,60599.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798955,60600.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798956,60601.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798957,60602.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798958,60603.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798959,60604.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798960,60605.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798961,60606.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798962,60607.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798963,60608.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798964,60609.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798965,60610.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798966,60611.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798967,60612.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798968,60613.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798969,60614.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798970,60615.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798971,60616.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798972,60617.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798973,60618.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798974,60619.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798975,60620.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798976,60621.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798977,60622.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798978,60623.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798979,60624.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798980,60625.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798981,60626.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798982,60627.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798983,60628.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798984,60629.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798985,60630.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798986,60631.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798987,60632.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798988,60633.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798989,60634.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798990,60635.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798991,60636.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798992,60637.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798993,60638.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798994,60639.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798995,60640.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798996,60641.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798997,60642.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798998,60643.0,375538.0,13326.456513994808,13414.968489228091,0.0
3798999,60644.0,375538.0,13326.456513994808,13414.968489228091,0.0
3799000,60645.0,375538.0,13326.456513994808,13414.968489228091,0.0
3799001,60646.0,375538.0,13326.456513994808,13414.968489228091,0.0
3799002,60647.0,375538.0,13326.456513994808,13414.968489228091,0.0
3799003,60648.0,375538.0,13326.456513994808,13414.968489228091,0.0
3799004,60649.0,375538.0,13326.456513994808,13414.968489228091,0.0
3799005,60650.0,375538.0,13326.456513994808,13414.968489228091,0.0
3799006,60651.0,375538.0,13326.456513994808,13414.968489228091,0.0
3799007,60652.0,375538.0,13326.456513994808,13414.968489228091,0.0
3799008,60653.0,375538.0,13326.456513994808,13414.968489228091,0.0
3799009,60654.0,375538.0,13326.456513994808,13414.968489228091,0.0
3799010,60655.0,375538.0,13326.456513994808,13414.968489228091,0.0
3799011,60656.0,375538.0,13326.456513994808,13414.968489228091,0.0
3799012,60657.0,375538.0,13326.456513994808,13414.968489228091,0.0
3799013,60658.0,375538.0,13326.456513994808,13414.968489228091,0.0
3799014,60659.0,375538.0,13326.456513994808,13414.968489228091,0.0
3799015,60660.0,375538.0,13326.456513994808,13414.968489228091,0.0
3799016,60661.0,375538.0,13326.456513994808,13414.968489228091,0.0
3799017,60662.0,375538.0,13326.456513994808,13414.968489228091,0.0
3799018,60663.0,375538.0,13326.22686371956,13414.955810463243,0.24
3799019,60664.0,375538.0,13325.787532758213,13414.93155543484,0.44
3799020,60665.0,375538.0,13324.988749192129,13414.887455383197,0.8
3799021,60666.0,375538.0,13324.479524668752,13414.859341600277,0.51
3799022,60667.0,375538.0,13324.17998083147,13414.84280408091,0.3
3799023,60668.0,375538.0,13324.120072064014,13414.839496577037,0.06
3799024,60669.0,375538.0,13324.040193707406,13414.835086571873,0.07000000000000002
3799025,60670.0,375538.0,13324.0002545291,13414.832881569291,0.05
3799026,60671.0,375538.0,13323.970300145373,13414.831227817354,0.03
3799027,60672.0,375538.0,13323.970300145373,13414.831227817354,0.0
3799028,60673.0,375538.0,13323.970300145373,13414.831227817354,0.0
3799029,60674.0,375538.0,13323.970300145373,13414.831227817354,0.0
3799030,60675.0,375538.0,13323.970300145373,13414.831227817354,0.0
3799031,60676.0,375538.0,13323.970300145373,13414.831227817354,0.0
3799032,60677.0,375538.0,13323.970300145373,13414.831227817354,0.0
3799033,60678.0,375538.0,13323.970300145373,13414.831227817354,0.0
3799034,60679.0,375538.0,13323.970300145373,13414.831227817354,0.0
3799035,60680.0,375538.0,13323.970300145373,13414.831227817354,0.0
3799036,60681.0,375538.0,13323.970300145373,13414.831227817354,0.0
3799037,60682.0,375538.0,13323.970300145373,13414.831227817354,0.0
3799038,60683.0,375538.0,13323.970300145373,13414.831227817354,0.0
3799039,60684.0,375538.0,13323.970300145373,13414.831227817354,0.0
3799040,60685.0,375538.0,13323.970300145373,13414.831227817354,0.0
3799041,60686.0,375538.0,13323.970300145373,13414.831227817354,0.0
3799042,60687.0,375538.0,13323.970300145373,13414.831227817354,0.0
3799043,60688.0,375538.0,13323.970300145373,13414.831227817354,0.0
3799044,60689.0,375538.0,13323.970300145373,13414.831227817354,0.0
3799045,60690.0,375538.0,13323.970300145373,13414.831227817354,0.0
3799046,60691.0,375538.0,13323.970300145373,13414.831227817354,0.0
3799047,60692.0,375538.0,13323.970300145373,13414.831227817354,0.0
3799048,60693.0,375538.0,13323.970300145373,13414.831227817354,0.0
3799049,60694.0,375538.0,13323.970300145373,13414.831227817354,0.0
3799050,60695.0,375538.0,13323.970300145373,13414.831227817354,0.0
3799051,60696.0,375538.0,13323.970300145373,13414.831227817354,0.0
3799052,60697.0,375538.0,13323.970300145373,13414.831227817354,0.0
3799053,60698.0,375538.0,13323.970300145373,13414.831227817354,0.0
3799054,60699.0,375538.0,13323.970300145373,13414.831227817354,0.0
3799055,60700.0,375538.0,13323.970300145373,13414.831227817354,0.0
3799056,60701.0,375538.0,13323.970300145373,13414.831227817354,0.0
3799057,60702.0,375538.0,13323.970300145373,13414.831227817354,0.0
3799058,60703.0,375538.0,13323.970300145373,13414.831227817354,0.0
3799059,60704.0,375538.0,13323.970300145373,13414.831227817354,0.0
3799060,60705.0,375538.0,13323.970300145373,13414.831227817354,0.0
3799061,60706.0,375538.0,13323.970300145373,13414.831227817354,0.0
3799062,60707.0,375538.0,13323.970300145373,13414.831227817354,0.0
3799063,60708.0,375538.0,13323.970300145373,13414.831227817354,0.0
3799064,60709.0,375538.0,13323.970300145373,13414.831227817354,0.0
3799065,60710.0,375538.0,13323.970300145373,13414.831227817354,0.0
3799066,60711.0,375538.0,13323.970300145373,13414.831227817354,0.0
3799067,60712.0,375538.0,13323.970300145373,13414.831227817354,0.0
3799068,60713.0,375538.0,13323.970300145373,13414.831227817354,0.0
3799069,60714.0,375538.0,13323.970300145373,13414.831227817354,0.0
3799070,60715.0,375538.0,13323.970300145373,13414.831227817354,0.0
3799071,60716.0,375538.0,13323.970300145373,13414.831227817354,0.0
3799072,60717.0,375538.0,13323.970300145373,13414.831227817354,0.0
3799073,60718.0,375538.0,13323.970300145373,13414.831227817354,0.0
3799074,60719.0,375538.0,13323.970300145373,13414.831227817354,0.0
3799075,60720.0,375538.0,13323.970300145373,13414.831227817354,0.0
3799076,60721.0,375538.0,13323.970300145373,13414.831227817354,0.0
3799077,60722.0,375538.0,13323.970300145373,13414.831227817354,0.0
3799078,60723.0,375538.0,13323.970300145373,13414.831227817354,0.0
3799079,60724.0,375538.0,13323.970300145373,13414.831227817354,0.0
3799080,60725.0,375538.0,13323.970300145373,13414.831227817354,0.0
3799081,60726.0,375538.0,13323.970300145373,13414.831227817354,0.0
3799082,60727.0,375538.0,13323.970300145373,13414.831227817354,0.0
3799083,60728.0,375538.0,13323.920376172493,13414.828471564128,0.06
3799084,60729.0,375538.0,13323.740649870124,13414.818549052507,0.18
3799085,60730.0,375538.0,13323.501014800298,13414.805319037014,0.24
3799086,60731.0,375538.0,13322.871972742008,13414.770590246346,0.63
3799087,60732.0,375538.0,13322.252915478293,13414.736412706325,0.62
3799088,60733.0,375538.0,13321.514040679665,13414.695620158554,0.74
3799089,60734.0,375538.0,13321.044755334591,13414.669711378216,0.47
3799090,60735.0,375538.0,13320.006336698683,13414.61238131108,1.04
3799091,60736.0,375538.0,13319.43720340785,13414.580960024286,0.57
3799092,60737.0,375538.0,13319.197568338024,13414.567730008794,0.24
3799093,60738.0,375538.0,13319.067766008535,13414.560563750401,0.13
3799094,60739.0,375538.0,13318.997872446504,13414.556704995883,0.07000000000000002
3799095,60740.0,375538.0,13318.967918062775,13414.555051243946,0.03
3799096,60741.0,375538.0,13318.967918062775,13414.555051243946,0.01
3799097,60742.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799098,60743.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799099,60744.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799100,60745.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799101,60746.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799102,60747.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799103,60748.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799104,60749.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799105,60750.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799106,60751.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799107,60752.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799108,60753.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799109,60754.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799110,60755.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799111,60756.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799112,60757.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799113,60758.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799114,60759.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799115,60760.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799116,60761.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799117,60762.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799118,60763.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799119,60764.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799120,60765.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799121,60766.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799122,60767.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799123,60768.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799124,60769.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799125,60770.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799126,60771.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799127,60772.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799128,60773.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799129,60774.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799130,60775.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799131,60776.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799132,60777.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799133,60778.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799134,60779.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799135,60780.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799136,60781.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799137,60782.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799138,60783.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799139,60784.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799140,60785.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799141,60786.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799142,60787.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799143,60788.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799144,60789.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799145,60790.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799146,60791.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799147,60792.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799148,60793.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799149,60794.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799150,60795.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799151,60796.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799152,60797.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799153,60798.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799154,60799.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799155,60800.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799156,60801.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799157,60802.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799158,60803.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799159,60804.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799160,60805.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799161,60806.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799162,60807.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799163,60808.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799164,60809.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799165,60810.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799166,60811.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799167,60812.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799168,60813.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799169,60814.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799170,60815.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799171,60816.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799172,60817.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799173,60818.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799174,60819.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799175,60820.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799176,60821.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799177,60822.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799178,60823.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799179,60824.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799180,60825.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799181,60826.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799182,60827.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799183,60828.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799184,60829.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799185,60830.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799186,60831.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799187,60832.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799188,60833.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799189,60834.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799190,60835.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799191,60836.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799192,60837.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799193,60838.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799194,60839.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799195,60840.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799196,60841.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799197,60842.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799198,60843.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799199,60844.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799200,60845.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799201,60846.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799202,60847.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799203,60848.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799204,60849.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799205,60850.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799206,60851.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799207,60852.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799208,60853.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799209,60854.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799210,60855.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799211,60856.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799212,60857.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799213,60858.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799214,60859.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799215,60860.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799216,60861.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799217,60862.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799218,60863.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799219,60864.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799220,60865.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799221,60866.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799222,60867.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799223,60868.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799224,60869.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799225,60870.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799226,60871.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799227,60872.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799228,60873.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799229,60874.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799230,60875.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799231,60876.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799232,60877.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799233,60878.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799234,60879.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799235,60880.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799236,60881.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799237,60882.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799238,60883.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799239,60884.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799240,60885.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799241,60886.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799242,60887.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799243,60888.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799244,60889.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799245,60890.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799246,60891.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799247,60892.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799248,60893.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799249,60894.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799250,60895.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799251,60896.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799252,60897.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799253,60898.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799254,60899.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799255,60900.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799256,60901.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799257,60902.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799258,60903.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799259,60904.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799260,60905.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799261,60906.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799262,60907.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799263,60908.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799264,60909.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799265,60910.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799266,60911.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799267,60912.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799268,60913.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799269,60914.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799270,60915.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799271,60916.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799272,60917.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799273,60918.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799274,60919.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799275,60920.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799276,60921.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799277,60922.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799278,60923.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799279,60924.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799280,60925.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799281,60926.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799282,60927.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799283,60928.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799284,60929.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799285,60930.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799286,60931.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799287,60932.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799288,60933.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799289,60934.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799290,60935.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799291,60936.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799292,60937.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799293,60938.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799294,60939.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799295,60940.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799296,60941.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799297,60942.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799298,60943.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799299,60944.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799300,60945.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799301,60946.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799302,60947.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799303,60948.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799304,60949.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799305,60950.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799306,60951.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799307,60952.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799308,60953.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799309,60954.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799310,60955.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799311,60956.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799312,60957.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799313,60958.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799314,60959.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799315,60960.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799316,60961.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799317,60962.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799318,60963.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799319,60964.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799320,60965.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799321,60966.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799322,60967.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799323,60968.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799324,60969.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799325,60970.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799326,60971.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799327,60972.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799328,60973.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799329,60974.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799330,60975.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799331,60976.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799332,60977.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799333,60978.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799334,60979.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799335,60980.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799336,60981.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799337,60982.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799338,60983.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799339,60984.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799340,60985.0,375538.0,13318.967918062775,13414.555051243946,0.0
