,time,id,x,y,speed
963432,60484.0,94429.0,13318.957933268199,13414.5544999933,0.0
963433,60485.0,94429.0,13318.957933268199,13414.5544999933,0.0
963434,60486.0,94429.0,13318.957933268199,13414.5544999933,0.0
963435,60487.0,94429.0,13318.957933268199,13414.5544999933,0.0
963436,60488.0,94429.0,13318.957933268199,13414.5544999933,0.0
963437,60489.0,94429.0,13318.957933268199,13414.5544999933,0.0
963438,60490.0,94429.0,13318.957933268199,13414.5544999933,0.0
963439,60491.0,94429.0,13318.957933268199,13414.5544999933,0.0
963440,60492.0,94429.0,13318.957933268199,13414.5544999933,0.0
963441,60493.0,94429.0,13318.957933268199,13414.5544999933,0.0
963442,60494.0,94429.0,13318.957933268199,13414.5544999933,0.0
963443,60495.0,94429.0,13318.957933268199,13414.5544999933,0.0
963444,60496.0,94429.0,13318.957933268199,13414.5544999933,0.0
963445,60497.0,94429.0,13318.957933268199,13414.5544999933,0.0
963446,60498.0,94429.0,13318.957933268199,13414.5544999933,0.0
963447,60499.0,94429.0,13318.957933268199,13414.5544999933,0.0
963448,60500.0,94429.0,13318.957933268199,13414.5544999933,0.0
963449,60501.0,94429.0,13318.957933268199,13414.5544999933,0.0
963450,60502.0,94429.0,13318.957933268199,13414.5544999933,0.0
963451,60503.0,94429.0,13318.957933268199,13414.5544999933,0.0
963452,60504.0,94429.0,13318.957933268199,13414.5544999933,0.0
963453,60505.0,94429.0,13318.957933268199,13414.5544999933,0.0
963454,60506.0,94429.0,13318.957933268199,13414.5544999933,0.0
963455,60507.0,94429.0,13318.957933268199,13414.5544999933,0.0
963456,60508.0,94429.0,13318.957933268199,13414.5544999933,0.0
963457,60509.0,94429.0,13318.957933268199,13414.5544999933,0.0
963458,60510.0,94429.0,13318.957933268199,13414.5544999933,0.0
963459,60511.0,94429.0,13318.957933268199,13414.5544999933,0.0
963460,60512.0,94429.0,13318.957933268199,13414.5544999933,0.0
963461,60513.0,94429.0,13318.957933268199,13414.5544999933,0.0
963462,60514.0,94429.0,13318.957933268199,13414.5544999933,0.0
963463,60515.0,94429.0,13318.957933268199,13414.5544999933,0.0
963464,60516.0,94429.0,13318.957933268199,13414.5544999933,0.0
963465,60517.0,94429.0,13318.957933268199,13414.5544999933,0.0
963466,60518.0,94429.0,13318.957933268199,13414.5544999933,0.0
963467,60519.0,94429.0,13318.957933268199,13414.5544999933,0.0
963468,60520.0,94429.0,13318.957933268199,13414.5544999933,0.0
963469,60521.0,94429.0,13318.957933268199,13414.5544999933,0.0
963470,60522.0,94429.0,13318.957933268199,13414.5544999933,0.0
963471,60523.0,94429.0,13318.957933268199,13414.5544999933,0.0
963472,60524.0,94429.0,13318.957933268199,13414.5544999933,0.0
963473,60525.0,94429.0,13318.957933268199,13414.5544999933,0.0
963474,60526.0,94429.0,13318.957933268199,13414.5544999933,0.0
963475,60527.0,94429.0,13318.957933268199,13414.5544999933,0.0
963476,60528.0,94429.0,13318.957933268199,13414.5544999933,0.0
963477,60529.0,94429.0,13318.957933268199,13414.5544999933,0.0
963478,60530.0,94429.0,13318.957933268199,13414.5544999933,0.0
963479,60531.0,94429.0,13318.957933268199,13414.5544999933,0.0
963480,60532.0,94429.0,13318.957933268199,13414.5544999933,0.0
963481,60533.0,94429.0,13318.957933268199,13414.5544999933,0.0
963482,60534.0,94429.0,13318.957933268199,13414.5544999933,0.0
963483,60535.0,94429.0,13318.957933268199,13414.5544999933,0.0
963484,60536.0,94429.0,13318.957933268199,13414.5544999933,0.0
963485,60537.0,94429.0,13318.957933268199,13414.5544999933,0.0
963486,60538.0,94429.0,13318.957933268199,13414.5544999933,0.0
963487,60539.0,94429.0,13318.957933268199,13414.5544999933,0.0
963488,60540.0,94429.0,13318.957933268199,13414.5544999933,0.0
963489,60541.0,94429.0,13318.957933268199,13414.5544999933,0.0
963490,60542.0,94429.0,13318.957933268199,13414.5544999933,0.0
963491,60543.0,94429.0,13318.957933268199,13414.5544999933,0.0
963492,60544.0,94429.0,13318.957933268199,13414.5544999933,0.0
963493,60545.0,94429.0,13318.957933268199,13414.5544999933,0.0
963494,60546.0,94429.0,13318.957933268199,13414.5544999933,0.0
963495,60547.0,94429.0,13318.957933268199,13414.5544999933,0.0
963496,60548.0,94429.0,13318.957933268199,13414.5544999933,0.0
963497,60549.0,94429.0,13318.957933268199,13414.5544999933,0.0
963498,60550.0,94429.0,13318.957933268199,13414.5544999933,0.0
963499,60551.0,94429.0,13318.957933268199,13414.5544999933,0.0
963500,60552.0,94429.0,13318.957933268199,13414.5544999933,0.0
963501,60553.0,94429.0,13318.957933268199,13414.5544999933,0.0
963502,60554.0,94429.0,13318.957933268199,13414.5544999933,0.0
963503,60555.0,94429.0,13318.957933268199,13414.5544999933,0.0
963504,60556.0,94429.0,13318.957933268199,13414.5544999933,0.0
963505,60557.0,94429.0,13318.957933268199,13414.5544999933,0.0
963506,60558.0,94429.0,13318.957933268199,13414.5544999933,0.0
963507,60559.0,94429.0,13318.957933268199,13414.5544999933,0.0
963508,60560.0,94429.0,13318.957933268199,13414.5544999933,0.0
963509,60561.0,94429.0,13318.957933268199,13414.5544999933,0.0
963510,60562.0,94429.0,13318.957933268199,13414.5544999933,0.0
963511,60563.0,94429.0,13318.957933268199,13414.5544999933,0.0
963512,60564.0,94429.0,13318.957933268199,13414.5544999933,0.0
963513,60565.0,94429.0,13318.957933268199,13414.5544999933,0.0
963514,60566.0,94429.0,13318.957933268199,13414.5544999933,0.0
963515,60567.0,94429.0,13318.957933268199,13414.5544999933,0.0
963516,60568.0,94429.0,13318.957933268199,13414.5544999933,0.0
963517,60569.0,94429.0,13318.957933268199,13414.5544999933,0.0
963518,60570.0,94429.0,13318.957933268199,13414.5544999933,0.0
963519,60571.0,94429.0,13318.957933268199,13414.5544999933,0.0
963520,60572.0,94429.0,13318.957933268199,13414.5544999933,0.0
963521,60573.0,94429.0,13318.957933268199,13414.5544999933,0.0
963522,60574.0,94429.0,13318.957933268199,13414.5544999933,0.0
963523,60575.0,94429.0,13318.957933268199,13414.5544999933,0.0
963524,60576.0,94429.0,13318.957933268199,13414.5544999933,0.0
963525,60577.0,94429.0,13318.957933268199,13414.5544999933,0.0
963526,60578.0,94429.0,13318.957933268199,13414.5544999933,0.0
963527,60579.0,94429.0,13318.957933268199,13414.5544999933,0.0
963528,60580.0,94429.0,13318.957933268199,13414.5544999933,0.0
963529,60581.0,94429.0,13318.957933268199,13414.5544999933,0.0
963530,60582.0,94429.0,13318.957933268199,13414.5544999933,0.0
963531,60583.0,94429.0,13318.957933268199,13414.5544999933,0.0
963532,60584.0,94429.0,13318.957933268199,13414.5544999933,0.0
963533,60585.0,94429.0,13318.957933268199,13414.5544999933,0.0
963534,60586.0,94429.0,13318.957933268199,13414.5544999933,0.0
963535,60587.0,94429.0,13318.957933268199,13414.5544999933,0.0
963536,60588.0,94429.0,13318.957933268199,13414.5544999933,0.0
963537,60589.0,94429.0,13318.957933268199,13414.5544999933,0.0
963538,60590.0,94429.0,13318.957933268199,13414.5544999933,0.0
963539,60591.0,94429.0,13318.957933268199,13414.5544999933,0.0
963540,60592.0,94429.0,13318.957933268199,13414.5544999933,0.0
963541,60593.0,94429.0,13318.957933268199,13414.5544999933,0.0
963542,60594.0,94429.0,13318.957933268199,13414.5544999933,0.0
963543,60595.0,94429.0,13318.957933268199,13414.5544999933,0.0
963544,60596.0,94429.0,13318.957933268199,13414.5544999933,0.0
963545,60597.0,94429.0,13318.957933268199,13414.5544999933,0.0
963546,60598.0,94429.0,13318.957933268199,13414.5544999933,0.0
963547,60599.0,94429.0,13318.957933268199,13414.5544999933,0.0
963548,60600.0,94429.0,13318.957933268199,13414.5544999933,0.0
963549,60601.0,94429.0,13318.957933268199,13414.5544999933,0.0
963550,60602.0,94429.0,13318.957933268199,13414.5544999933,0.0
963551,60603.0,94429.0,13318.957933268199,13414.5544999933,0.0
963552,60604.0,94429.0,13318.957933268199,13414.5544999933,0.0
963553,60605.0,94429.0,13318.957933268199,13414.5544999933,0.0
963554,60606.0,94429.0,13318.957933268199,13414.5544999933,0.0
963555,60607.0,94429.0,13318.957933268199,13414.5544999933,0.0
963556,60608.0,94429.0,13318.957933268199,13414.5544999933,0.0
963557,60609.0,94429.0,13318.957933268199,13414.5544999933,0.0
963558,60610.0,94429.0,13318.957933268199,13414.5544999933,0.0
963559,60611.0,94429.0,13318.957933268199,13414.5544999933,0.0
963560,60612.0,94429.0,13318.957933268199,13414.5544999933,0.0
963561,60613.0,94429.0,13318.957933268199,13414.5544999933,0.0
963562,60614.0,94429.0,13318.957933268199,13414.5544999933,0.0
963563,60615.0,94429.0,13318.957933268199,13414.5544999933,0.0
963564,60616.0,94429.0,13318.957933268199,13414.5544999933,0.0
963565,60617.0,94429.0,13318.957933268199,13414.5544999933,0.0
963566,60618.0,94429.0,13318.957933268199,13414.5544999933,0.0
963567,60619.0,94429.0,13318.957933268199,13414.5544999933,0.0
963568,60620.0,94429.0,13318.957933268199,13414.5544999933,0.0
963569,60621.0,94429.0,13318.957933268199,13414.5544999933,0.0
963570,60622.0,94429.0,13318.957933268199,13414.5544999933,0.0
963571,60623.0,94429.0,13318.957933268199,13414.5544999933,0.0
963572,60624.0,94429.0,13318.957933268199,13414.5544999933,0.0
963573,60625.0,94429.0,13318.957933268199,13414.5544999933,0.0
963574,60626.0,94429.0,13318.957933268199,13414.5544999933,0.0
963575,60627.0,94429.0,13318.957933268199,13414.5544999933,0.0
963576,60628.0,94429.0,13318.957933268199,13414.5544999933,0.0
963577,60629.0,94429.0,13318.957933268199,13414.5544999933,0.0
963578,60630.0,94429.0,13318.957933268199,13414.5544999933,0.0
963579,60631.0,94429.0,13318.957933268199,13414.5544999933,0.0
963580,60632.0,94429.0,13318.957933268199,13414.5544999933,0.0
963581,60633.0,94429.0,13318.957933268199,13414.5544999933,0.0
963582,60634.0,94429.0,13318.957933268199,13414.5544999933,0.0
963583,60635.0,94429.0,13318.957933268199,13414.5544999933,0.0
963584,60636.0,94429.0,13318.957933268199,13414.5544999933,0.0
963585,60637.0,94429.0,13318.957933268199,13414.5544999933,0.0
963586,60638.0,94429.0,13318.957933268199,13414.5544999933,0.0
963587,60639.0,94429.0,13318.957933268199,13414.5544999933,0.0
963588,60640.0,94429.0,13318.957933268199,13414.5544999933,0.0
963589,60641.0,94429.0,13318.957933268199,13414.5544999933,0.0
963590,60642.0,94429.0,13318.957933268199,13414.5544999933,0.0
963591,60643.0,94429.0,13318.957933268199,13414.5544999933,0.0
963592,60644.0,94429.0,13318.957933268199,13414.5544999933,0.0
963593,60645.0,94429.0,13318.957933268199,13414.5544999933,0.0
963594,60646.0,94429.0,13318.957933268199,13414.5544999933,0.0
963595,60647.0,94429.0,13318.957933268199,13414.5544999933,0.0
963596,60648.0,94429.0,13318.957933268199,13414.5544999933,0.0
963597,60649.0,94429.0,13318.957933268199,13414.5544999933,0.0
963598,60650.0,94429.0,13318.957933268199,13414.5544999933,0.0
963599,60651.0,94429.0,13318.957933268199,13414.5544999933,0.0
963600,60652.0,94429.0,13318.957933268199,13414.5544999933,0.0
963601,60653.0,94429.0,13318.957933268199,13414.5544999933,0.0
963602,60654.0,94429.0,13318.957933268199,13414.5544999933,0.0
963603,60655.0,94429.0,13318.957933268199,13414.5544999933,0.0
963604,60656.0,94429.0,13318.957933268199,13414.5544999933,0.0
963605,60657.0,94429.0,13318.957933268199,13414.5544999933,0.0
963606,60658.0,94429.0,13318.957933268199,13414.5544999933,0.0
963607,60659.0,94429.0,13318.957933268199,13414.5544999933,0.0
963608,60660.0,94429.0,13318.957933268199,13414.5544999933,0.0
963609,60661.0,94429.0,13318.957933268199,13414.5544999933,0.0
963610,60662.0,94429.0,13318.718298198373,13414.541269977808,0.25
963611,60663.0,94429.0,13318.169134496691,13414.510951192304,0.55
963612,60664.0,94429.0,13317.410290108912,13414.469056143244,0.76
963613,60665.0,94429.0,13316.871111201805,13414.439288608386,0.54
963614,60666.0,94429.0,13316.671415310284,13414.428263595475,0.21
963615,60667.0,94429.0,13316.571567364525,13414.42275108902,0.1
963616,60668.0,94429.0,13316.521643391643,13414.419994835793,0.05
963617,60669.0,94429.0,13316.491689007915,13414.418341083856,0.02
963618,60670.0,94429.0,13316.48170421334,13414.41778983321,0.02
963619,60671.0,94429.0,13316.48170421334,13414.41778983321,0.0
963620,60672.0,94429.0,13316.48170421334,13414.41778983321,0.0
963621,60673.0,94429.0,13316.48170421334,13414.41778983321,0.0
963622,60674.0,94429.0,13316.48170421334,13414.41778983321,0.0
963623,60675.0,94429.0,13316.48170421334,13414.41778983321,0.0
963624,60676.0,94429.0,13316.48170421334,13414.41778983321,0.0
963625,60677.0,94429.0,13316.48170421334,13414.41778983321,0.0
963626,60678.0,94429.0,13316.48170421334,13414.41778983321,0.0
963627,60679.0,94429.0,13316.48170421334,13414.41778983321,0.0
963628,60680.0,94429.0,13316.48170421334,13414.41778983321,0.0
963629,60681.0,94429.0,13316.48170421334,13414.41778983321,0.0
963630,60682.0,94429.0,13316.48170421334,13414.41778983321,0.0
963631,60683.0,94429.0,13316.48170421334,13414.41778983321,0.0
963632,60684.0,94429.0,13316.48170421334,13414.41778983321,0.0
963633,60685.0,94429.0,13316.48170421334,13414.41778983321,0.0
963634,60686.0,94429.0,13316.48170421334,13414.41778983321,0.0
963635,60687.0,94429.0,13316.48170421334,13414.41778983321,0.0
963636,60688.0,94429.0,13316.48170421334,13414.41778983321,0.0
963637,60689.0,94429.0,13316.48170421334,13414.41778983321,0.0
963638,60690.0,94429.0,13316.48170421334,13414.41778983321,0.0
963639,60691.0,94429.0,13316.48170421334,13414.41778983321,0.0
963640,60692.0,94429.0,13316.48170421334,13414.41778983321,0.0
963641,60693.0,94429.0,13316.48170421334,13414.41778983321,0.0
963642,60694.0,94429.0,13316.48170421334,13414.41778983321,0.0
963643,60695.0,94429.0,13316.48170421334,13414.41778983321,0.0
963644,60696.0,94429.0,13316.48170421334,13414.41778983321,0.0
963645,60697.0,94429.0,13316.48170421334,13414.41778983321,0.0
963646,60698.0,94429.0,13316.48170421334,13414.41778983321,0.0
963647,60699.0,94429.0,13316.48170421334,13414.41778983321,0.0
963648,60700.0,94429.0,13316.48170421334,13414.41778983321,0.0
963649,60701.0,94429.0,13316.48170421334,13414.41778983321,0.0
963650,60702.0,94429.0,13316.48170421334,13414.41778983321,0.0
963651,60703.0,94429.0,13316.48170421334,13414.41778983321,0.0
963652,60704.0,94429.0,13316.48170421334,13414.41778983321,0.0
963653,60705.0,94429.0,13316.48170421334,13414.41778983321,0.0
963654,60706.0,94429.0,13316.48170421334,13414.41778983321,0.0
963655,60707.0,94429.0,13316.48170421334,13414.41778983321,0.0
963656,60708.0,94429.0,13316.48170421334,13414.41778983321,0.0
963657,60709.0,94429.0,13316.48170421334,13414.41778983321,0.0
963658,60710.0,94429.0,13316.48170421334,13414.41778983321,0.0
963659,60711.0,94429.0,13316.48170421334,13414.41778983321,0.0
963660,60712.0,94429.0,13316.48170421334,13414.41778983321,0.0
963661,60713.0,94429.0,13316.48170421334,13414.41778983321,0.0
963662,60714.0,94429.0,13316.48170421334,13414.41778983321,0.0
963663,60715.0,94429.0,13316.48170421334,13414.41778983321,0.0
963664,60716.0,94429.0,13316.48170421334,13414.41778983321,0.0
963665,60717.0,94429.0,13316.48170421334,13414.41778983321,0.0
963666,60718.0,94429.0,13316.48170421334,13414.41778983321,0.0
963667,60719.0,94429.0,13316.48170421334,13414.41778983321,0.0
963668,60720.0,94429.0,13316.48170421334,13414.41778983321,0.0
963669,60721.0,94429.0,13316.48170421334,13414.41778983321,0.0
963670,60722.0,94429.0,13316.48170421334,13414.41778983321,0.0
963671,60723.0,94429.0,13316.48170421334,13414.41778983321,0.0
963672,60724.0,94429.0,13316.48170421334,13414.41778983321,0.0
963673,60725.0,94429.0,13316.48170421334,13414.41778983321,0.0
963674,60726.0,94429.0,13316.48170421334,13414.41778983321,0.0
963675,60727.0,94429.0,13316.391841062155,13414.4128285774,0.08
963676,60728.0,94429.0,13316.222099554363,13414.403457316426,0.17
963677,60729.0,94429.0,13315.982464484538,13414.390227300933,0.24
963678,60730.0,94429.0,13315.293513658791,13414.352191006392,0.7
963679,60731.0,94429.0,13314.43482132525,13414.304783450878,0.85
963680,60732.0,94429.0,13313.815764061535,13414.270605910855,0.63
963681,60733.0,94429.0,13313.19670679782,13414.236428370832,0.62
963682,60734.0,94429.0,13312.128333778184,13414.17744455176,1.07
963683,60735.0,94429.0,13311.728941995143,13414.15539452594,0.41
963684,60736.0,94429.0,13311.549215692774,13414.14547201432,0.18
963685,60737.0,94429.0,13311.469337336166,13414.141062009156,0.08
963686,60738.0,94429.0,13311.469337336166,13414.141062009156,0.0
963687,60739.0,94429.0,13311.469337336166,13414.141062009156,0.0
963688,60740.0,94429.0,13311.469337336166,13414.141062009156,0.0
963689,60741.0,94429.0,13311.469337336166,13414.141062009156,0.0
963690,60742.0,94429.0,13311.469337336166,13414.141062009156,0.0
963691,60743.0,94429.0,13311.469337336166,13414.141062009156,0.0
963692,60744.0,94429.0,13311.469337336166,13414.141062009156,0.0
963693,60745.0,94429.0,13311.469337336166,13414.141062009156,0.0
963694,60746.0,94429.0,13311.469337336166,13414.141062009156,0.0
963695,60747.0,94429.0,13311.469337336166,13414.141062009156,0.0
963696,60748.0,94429.0,13311.469337336166,13414.141062009156,0.0
963697,60749.0,94429.0,13311.469337336166,13414.141062009156,0.0
963698,60750.0,94429.0,13311.469337336166,13414.141062009156,0.0
963699,60751.0,94429.0,13311.469337336166,13414.141062009156,0.0
963700,60752.0,94429.0,13311.469337336166,13414.141062009156,0.0
963701,60753.0,94429.0,13311.469337336166,13414.141062009156,0.0
963702,60754.0,94429.0,13311.469337336166,13414.141062009156,0.0
963703,60755.0,94429.0,13311.469337336166,13414.141062009156,0.0
963704,60756.0,94429.0,13311.469337336166,13414.141062009156,0.0
963705,60757.0,94429.0,13311.469337336166,13414.141062009156,0.0
963706,60758.0,94429.0,13311.469337336166,13414.141062009156,0.0
963707,60759.0,94429.0,13311.469337336166,13414.141062009156,0.0
963708,60760.0,94429.0,13311.469337336166,13414.141062009156,0.0
963709,60761.0,94429.0,13311.469337336166,13414.141062009156,0.0
963710,60762.0,94429.0,13311.469337336166,13414.141062009156,0.0
963711,60763.0,94429.0,13311.469337336166,13414.141062009156,0.0
963712,60764.0,94429.0,13311.469337336166,13414.141062009156,0.0
963713,60765.0,94429.0,13311.469337336166,13414.141062009156,0.0
963714,60766.0,94429.0,13311.469337336166,13414.141062009156,0.0
963715,60767.0,94429.0,13311.469337336166,13414.141062009156,0.0
963716,60768.0,94429.0,13311.469337336166,13414.141062009156,0.0
963717,60769.0,94429.0,13311.469337336166,13414.141062009156,0.0
963718,60770.0,94429.0,13311.469337336166,13414.141062009156,0.0
963719,60771.0,94429.0,13311.469337336166,13414.141062009156,0.0
963720,60772.0,94429.0,13311.469337336166,13414.141062009156,0.0
963721,60773.0,94429.0,13311.469337336166,13414.141062009156,0.0
963722,60774.0,94429.0,13311.469337336166,13414.141062009156,0.0
963723,60775.0,94429.0,13311.469337336166,13414.141062009156,0.0
963724,60776.0,94429.0,13311.469337336166,13414.141062009156,0.0
963725,60777.0,94429.0,13311.469337336166,13414.141062009156,0.0
963726,60778.0,94429.0,13311.469337336166,13414.141062009156,0.0
963727,60779.0,94429.0,13311.469337336166,13414.141062009156,0.0
963728,60780.0,94429.0,13311.469337336166,13414.141062009156,0.0
963729,60781.0,94429.0,13311.469337336166,13414.141062009156,0.0
963730,60782.0,94429.0,13311.469337336166,13414.141062009156,0.0
963731,60783.0,94429.0,13311.469337336166,13414.141062009156,0.0
963732,60784.0,94429.0,13311.469337336166,13414.141062009156,0.0
963733,60785.0,94429.0,13311.469337336166,13414.141062009156,0.0
963734,60786.0,94429.0,13311.469337336166,13414.141062009156,0.0
963735,60787.0,94429.0,13311.469337336166,13414.141062009156,0.0
963736,60788.0,94429.0,13311.469337336166,13414.141062009156,0.0
963737,60789.0,94429.0,13311.469337336166,13414.141062009156,0.0
963738,60790.0,94429.0,13311.469337336166,13414.141062009156,0.0
963739,60791.0,94429.0,13311.469337336166,13414.141062009156,0.0
963740,60792.0,94429.0,13311.469337336166,13414.141062009156,0.0
963741,60793.0,94429.0,13311.469337336166,13414.141062009156,0.0
963742,60794.0,94429.0,13311.469337336166,13414.141062009156,0.0
963743,60795.0,94429.0,13311.469337336166,13414.141062009156,0.0
963744,60796.0,94429.0,13311.469337336166,13414.141062009156,0.0
963745,60797.0,94429.0,13311.469337336166,13414.141062009156,0.0
963746,60798.0,94429.0,13311.469337336166,13414.141062009156,0.0
963747,60799.0,94429.0,13311.469337336166,13414.141062009156,0.0
963748,60800.0,94429.0,13311.469337336166,13414.141062009156,0.0
963749,60801.0,94429.0,13311.469337336166,13414.141062009156,0.0
963750,60802.0,94429.0,13311.469337336166,13414.141062009156,0.0
963751,60803.0,94429.0,13311.469337336166,13414.141062009156,0.0
963752,60804.0,94429.0,13311.469337336166,13414.141062009156,0.0
963753,60805.0,94429.0,13311.469337336166,13414.141062009156,0.0
963754,60806.0,94429.0,13311.469337336166,13414.141062009156,0.0
963755,60807.0,94429.0,13311.469337336166,13414.141062009156,0.0
963756,60808.0,94429.0,13311.469337336166,13414.141062009156,0.0
963757,60809.0,94429.0,13311.469337336166,13414.141062009156,0.0
963758,60810.0,94429.0,13311.469337336166,13414.141062009156,0.0
963759,60811.0,94429.0,13311.469337336166,13414.141062009156,0.0
963760,60812.0,94429.0,13311.469337336166,13414.141062009156,0.0
963761,60813.0,94429.0,13311.469337336166,13414.141062009156,0.0
963762,60814.0,94429.0,13311.469337336166,13414.141062009156,0.0
963763,60815.0,94429.0,13311.469337336166,13414.141062009156,0.0
963764,60816.0,94429.0,13311.469337336166,13414.141062009156,0.0
963765,60817.0,94429.0,13311.469337336166,13414.141062009156,0.0
963766,60818.0,94429.0,13311.469337336166,13414.141062009156,0.0
963767,60819.0,94429.0,13311.469337336166,13414.141062009156,0.0
963768,60820.0,94429.0,13311.469337336166,13414.141062009156,0.0
963769,60821.0,94429.0,13311.469337336166,13414.141062009156,0.0
963770,60822.0,94429.0,13311.469337336166,13414.141062009156,0.0
963771,60823.0,94429.0,13311.469337336166,13414.141062009156,0.0
963772,60824.0,94429.0,13311.469337336166,13414.141062009156,0.0
963773,60825.0,94429.0,13311.469337336166,13414.141062009156,0.0
963774,60826.0,94429.0,13311.469337336166,13414.141062009156,0.0
963775,60827.0,94429.0,13311.469337336166,13414.141062009156,0.0
963776,60828.0,94429.0,13311.469337336166,13414.141062009156,0.0
963777,60829.0,94429.0,13311.469337336166,13414.141062009156,0.0
963778,60830.0,94429.0,13311.469337336166,13414.141062009156,0.0
963779,60831.0,94429.0,13311.469337336166,13414.141062009156,0.0
963780,60832.0,94429.0,13311.469337336166,13414.141062009156,0.0
963781,60833.0,94429.0,13311.469337336166,13414.141062009156,0.0
963782,60834.0,94429.0,13311.469337336166,13414.141062009156,0.0
963783,60835.0,94429.0,13311.469337336166,13414.141062009156,0.0
963784,60836.0,94429.0,13311.469337336166,13414.141062009156,0.0
963785,60837.0,94429.0,13311.469337336166,13414.141062009156,0.0
963786,60838.0,94429.0,13311.469337336166,13414.141062009156,0.0
963787,60839.0,94429.0,13311.469337336166,13414.141062009156,0.0
963788,60840.0,94429.0,13311.469337336166,13414.141062009156,0.0
963789,60841.0,94429.0,13311.469337336166,13414.141062009156,0.0
963790,60842.0,94429.0,13311.469337336166,13414.141062009156,0.0
963791,60843.0,94429.0,13311.469337336166,13414.141062009156,0.0
963792,60844.0,94429.0,13311.469337336166,13414.141062009156,0.0
963793,60845.0,94429.0,13311.469337336166,13414.141062009156,0.0
963794,60846.0,94429.0,13311.469337336166,13414.141062009156,0.0
963795,60847.0,94429.0,13311.469337336166,13414.141062009156,0.0
963796,60848.0,94429.0,13311.469337336166,13414.141062009156,0.0
963797,60849.0,94429.0,13311.469337336166,13414.141062009156,0.0
963798,60850.0,94429.0,13311.469337336166,13414.141062009156,0.0
963799,60851.0,94429.0,13311.469337336166,13414.141062009156,0.0
963800,60852.0,94429.0,13311.469337336166,13414.141062009156,0.0
963801,60853.0,94429.0,13311.469337336166,13414.141062009156,0.0
963802,60854.0,94429.0,13311.469337336166,13414.141062009156,0.0
963803,60855.0,94429.0,13311.469337336166,13414.141062009156,0.0
963804,60856.0,94429.0,13311.469337336166,13414.141062009156,0.0
963805,60857.0,94429.0,13311.469337336166,13414.141062009156,0.0
963806,60858.0,94429.0,13311.469337336166,13414.141062009156,0.0
963807,60859.0,94429.0,13311.469337336166,13414.141062009156,0.0
963808,60860.0,94429.0,13311.469337336166,13414.141062009156,0.0
963809,60861.0,94429.0,13311.469337336166,13414.141062009156,0.0
963810,60862.0,94429.0,13311.469337336166,13414.141062009156,0.0
963811,60863.0,94429.0,13311.469337336166,13414.141062009156,0.0
963812,60864.0,94429.0,13311.469337336166,13414.141062009156,0.0
963813,60865.0,94429.0,13311.469337336166,13414.141062009156,0.0
963814,60866.0,94429.0,13311.469337336166,13414.141062009156,0.0
963815,60867.0,94429.0,13311.469337336166,13414.141062009156,0.0
963816,60868.0,94429.0,13311.469337336166,13414.141062009156,0.0
963817,60869.0,94429.0,13311.469337336166,13414.141062009156,0.0
963818,60870.0,94429.0,13311.469337336166,13414.141062009156,0.0
963819,60871.0,94429.0,13311.469337336166,13414.141062009156,0.0
963820,60872.0,94429.0,13311.469337336166,13414.141062009156,0.0
963821,60873.0,94429.0,13311.469337336166,13414.141062009156,0.0
963822,60874.0,94429.0,13311.469337336166,13414.141062009156,0.0
963823,60875.0,94429.0,13311.469337336166,13414.141062009156,0.0
963824,60876.0,94429.0,13311.469337336166,13414.141062009156,0.0
963825,60877.0,94429.0,13311.469337336166,13414.141062009156,0.0
963826,60878.0,94429.0,13311.469337336166,13414.141062009156,0.0
963827,60879.0,94429.0,13311.469337336166,13414.141062009156,0.0
963828,60880.0,94429.0,13311.469337336166,13414.141062009156,0.0
963829,60881.0,94429.0,13311.469337336166,13414.141062009156,0.0
963830,60882.0,94429.0,13311.469337336166,13414.141062009156,0.0
963831,60883.0,94429.0,13311.469337336166,13414.141062009156,0.0
963832,60884.0,94429.0,13311.469337336166,13414.141062009156,0.0
963833,60885.0,94429.0,13311.469337336166,13414.141062009156,0.0
963834,60886.0,94429.0,13311.469337336166,13414.141062009156,0.0
963835,60887.0,94429.0,13311.469337336166,13414.141062009156,0.0
963836,60888.0,94429.0,13311.469337336166,13414.141062009156,0.0
963837,60889.0,94429.0,13311.469337336166,13414.141062009156,0.0
963838,60890.0,94429.0,13311.469337336166,13414.141062009156,0.0
963839,60891.0,94429.0,13311.469337336166,13414.141062009156,0.0
963840,60892.0,94429.0,13311.469337336166,13414.141062009156,0.0
963841,60893.0,94429.0,13311.469337336166,13414.141062009156,0.0
963842,60894.0,94429.0,13311.469337336166,13414.141062009156,0.0
963843,60895.0,94429.0,13311.469337336166,13414.141062009156,0.0
963844,60896.0,94429.0,13311.469337336166,13414.141062009156,0.0
963845,60897.0,94429.0,13311.469337336166,13414.141062009156,0.0
963846,60898.0,94429.0,13311.469337336166,13414.141062009156,0.0
963847,60899.0,94429.0,13311.469337336166,13414.141062009156,0.0
963848,60900.0,94429.0,13311.469337336166,13414.141062009156,0.0
963849,60901.0,94429.0,13311.469337336166,13414.141062009156,0.0
963850,60902.0,94429.0,13311.469337336166,13414.141062009156,0.0
963851,60903.0,94429.0,13311.469337336166,13414.141062009156,0.0
963852,60904.0,94429.0,13311.469337336166,13414.141062009156,0.0
963853,60905.0,94429.0,13311.469337336166,13414.141062009156,0.0
963854,60906.0,94429.0,13311.469337336166,13414.141062009156,0.0
